target,position,sentence,hypernym,definition
custody,6,your guests are now in my custody,guardianship;keeping;safekeeping, with in guardianship over;in divorce cases it is the right to house and care for and discipline a child
americano,7,a long black is similar to an americano which is a weaker version of a long black made with more hot water ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
gradient,10,so if you walk in the direction of the gradient you will be going straight up the hill ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
bar,3,there was no bar against leaving,implement,a rigid piece of metal or wood;usually used as a fastening or obstruction or weapon
cosmo,44,i had always wanted to try a cosmopolitan as that is all they seemed to drink on sex the city now we have all taken one for the team and had a drink that was feral tasting this cosmo was one of those ferals i am not too sure how people can skull these down every week but i have not had one since ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
aviation,51,meat potatoes barrel aged cocktails $ and worth every penny such as the unbeatable manhattan garnished with whiskey soaked dark cherries have filled that void and our hearts fun takes on classics $ like gin richards and lesser known libations like the aviation are certainly appreciated they like embury did have gorgeous absinthe drippers fresh herbs and seared fruits on the bar ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
iris,17,i love the hydraneas i am not sure i spelled this correctly and the purple irises are so beautiful ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
dereliction,12,the new soldier did not clean his cabin and was scolded for dereliction and disobedience ,negligence;carelessness;neglect;nonperformance,willful negligence
stretch,2,beyond any stretch of his understanding,expanse,a large and unbroken expanse or distance
daemon,4,therefore he appointed daemones as rulers over human civilization ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
salvation,6,they turned to individualism as their salvation,means;agency;way,a means of preserving from harm or unpleasantness
protocol,1,academic protocol,code_of_conduct;code_of_behavior,code of correct conduct
leviathan,3,it was a leviathan among redwoods,freak;monster;monstrosity;lusus_naturae,the largest or most massive thing of its kind
corona,10,norway s tall ship christian radich was lying in corona quarantine at the southern end of the bunnefjord south of oslo this week with people on board after returning from a sailing trip to spain ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
massacre,4,st valentine is day massacre,murder;slaying;execution,the savage and excessive killing of many people
third,3,he is playing third,gear;gear_mechanism,the third from the lowest forward ratio gear in the gear box of a motor vehicle
manhattan,52,nowadays the cobble stone streets cozy cafes and trendy boutiques attract many tourists and shoppers and buyers will be hard pressed to find anything under $ million th century cast iron warehouses are being rebuilt into condo and co op buildings and offer a luxury lifestyle in the heart of manhattan soho runs roughly from houston street in the north to lafayette street in the east canal street in the south and varick street on the west ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
americano,8,there is a movie i really like called americano ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
handcart,3,he used a handcart to carry the rocks away,wheeled_vehicle,wheeled vehicle that can be pushed by a person;may have one or two or four wheels
shift,2,newgrounds user shift was released on the web in and since then it is been played more than million people ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
demand,4,the automobile reduced the demand for buggywhips,economic_process,the ability and desire to purchase goods and services
corona,10,born in mexico and brought up on the beach corona is the perfect compliment to life s simple pleasures ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
aviation,34,getting married in june and we would like to have a signature cocktail or two right now i think i am leaning to a favorite of ours the aviation gin lemon maraschino and creme de violette we make a lot of these at home and they are always popular ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
security,8,the watch dog gave her a feeling of security,transferred_property;transferred_possession,property that your creditor can claim in case you default on your obligation
selection,5,the store carried a large selection of shoes,action,the act of choosing or selecting
projection,7,a prime ingredient of public speaking is projection of the voice,acoustic_phenomenon,the acoustic phenomenon that gives sound a penetrating quality
walk,7,after the blizzard he shoveled the front walk,locomotion;travel,the act of traveling by foot
iris,13,the top note of the fragrance is bergamot the middle notes are iris and opopanax the base note is vanilla ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
inwardness,9,the sensitiveness of james is characters their seeming inwardness,cognitive_state;state_of_mind,preoccupation especially with one is attitudes and ethical or ideological values
silence,2,he needed silence in order to sleep,sound_property,the absence of sound
scare,2,a bomb scare led them to evacuate the building,anxiety;anxiousness,sudden mass fear and anxiety over anticipated events
manhattan,9,new york city comprised of three islands manhattan staten and long and a peninsula the bronx is surrounded by and shot through with miles and miles of water ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
iris,8,a photograph of each participant s right iris was acquired using a miles research professional iris camera miles research usa ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
kuru,6,this combined with fact that kuru is more or less historical disease now makes it virtually impossible spread anywhere ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
amnesia,14,diddy believes him to be joking at first before realizing that he really has amnesia and runs off to find cranky ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
vertigo,14,moving the head changing position and turning while lying down often worsen vertigo ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
class,13,examples are given of different plants which belong to one or the other class and the criteria how to distinguish them ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
trouble,3,what is the trouble ,happening;occurrence;occurrent;natural_event,an event causing distress or pain
fortune,4,it was as if fortune guided his hand,condition,your overall circumstances or condition in life including everything that happens to you 
iris,30,best known as a member of the korean boy band big bang he has branch out to act in various dramas and films including i am sam and iris ,uvea;anterior_eye_segment,the most anterior portion of the uveal layer separating the anterior chamber from the posterior it consists of two layers the stroma and the pigmented epithelium color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium 
class,9,canadian first grade teacher kathy cassidy invites readers into her class to interact with students and her dynamic lessons ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
reproach,2,words of reproach,shame;disgrace;ignominy,disgrace or shame
manhattan,8,new films you must see before you go manhattan for those heathens who have not yet seen woody allen is classic one of the most romantic films ever made here is the opening minutes ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
edition,7,it was too late for the morning edition,group;grouping,all of the identical copies of something offered to the public at the same time
b-52,29,we decided on shots of wild turkey and several dollars of pull tabs the bartender was arguing with a friend of hers about the types of liquor in a b-52 they both thought they were right and the conversation was settled with each side declaring the other full of shit ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
cinema,1,the cinema is right across the street from the restaurant ,medium,a medium that disseminates moving pictures
visibility,4,a windshield with good visibility,salience;saliency;strikingness,degree of exposure to public notice
satisfaction,1,the satisfaction of their demand for better services,contentment,the contentment one feels when one has fulfilled a desire need or expectation
vesper,36,as bond picks mathis up from the boot the policemen open fire and gravely injure mathis bond disarms the policemen and comforts the dying mathis who asks bond to forgive the betrayal of vesper mathis dies in the arms of bond who then dumps his body in the adjacent dumpster ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
gradient,4,this is exactly where gradients step in as the essential element of contemporary web design,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
expense,2,at the expense of,outgo;spending;expenditure;outlay,money spent to perform work and usually reimbursed by an employer
clatter,1,the clatter of iron wheels on cobblestones,noise,a rattling noise often produced by rapid movement 
cattle,4,so many head of cattle,bovine,domesticated bovine animals as a group regardless of sex or age
roominess,6,his unselfishness gave him great intellectual roominess,largeness;bigness,spatial largeness and extensiveness especially inside a building 
assent,6,i will give this act my assent ,agreement,agreement with a statement or proposal to do something
pedal,1,the pedal of a loom,lever,a lever that is operated with the foot
voice,6,after the fire a still small voice kings ,communication,the sound made by the vibration of vocal folds modified by the resonance of the vocal tract
class,38,what you really want to do is to cast it but since the class name is not known at compile time you ca not do that since you ca not declare a variable of that class ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
allowance,4,he objected to the allowance of smoking in the dining room,share;portion;part;percentage,an amount allowed or granted as during a given period 
americano,27,brief history legend has it that the negroni was named for count negroni who often ordered it at a bar in italy initially as an americano with gin added ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
rascal,2,that little rascal bit me ,child;kid;youngster;minor;shaver;nipper;small_fry;tiddler;tike;tyke;fry;nestling,one who is playfully mischievous
tick,12,indicate that you are willing to receive marketing material by putting a tick in the box,sound,a metallic tapping sound
quarry,5,a british term for quarry is stone pit ,excavation,a surface excavation for extracting stone or slate
plague,1,a plague of grasshoppers,annoyance;bother;botheration;pain;infliction;pain_in_the_neck;pain_in_the_ass,an annoyance
kindling,4,go and collect some kindling ,burning;combustion,the act of setting something on fire
escape,1,their escape route,means;agency;way,a means or way of escaping
manhattan,49,the rye in woodford gives it greater body and complexity of flavor and a decided spicy edge as well so it is perfect for those who like more assertive flavors in their whiskey and therefore in their cocktails the quintessential drink of bourbon is the manhattan make one with maker is and you will get a pleasant relatively sweet and gentle cocktail ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
vesper,23,better to have a smaller cocktail and then have another ice cold one later if you want more two variations on the vesper follow i recommend trying both to see which you enjoy more ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
vertigo,3,i feel like vertigo is now a part of me this album took me to a whole nother world ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
amygdala,0,amygdala is a peak s batman villain and i love him ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
shift,5,ca not press ctrl and shift while moving in games with wasd,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
presence,7,i am convinced that there was a presence in that building that i ca not explain which led to my heroic actions ,proximity,the immediate proximity of someone or something
grain,1,a grain of sugar,cereal;cereal_grass,a cereal grass
string,4, hello world string,primitive_data_type,in computer programming a string is traditionally a sequence of characters either as a literal constant or as some kind of variable the latter may allow its elements to be mutated and the length changed or it may be fixed after creation a string is generally considered as a data type and is often implemented as an array data structure of bytes or words that stores a sequence of elements typically characters using some character encoding string may also denote more general arrays or other sequence or list data types and structures 
principal,7,she sent unruly pupils to see the principal,debt,the original amount of a debt on which interest is calculated
kuru,6,they almost certainly do not have kuru anyway it never got off papua new guinea but they might well have for example eaten someone with creutzfelt jakob disease ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
bellini,25,when it is all done you serve it over some steamed white rice we were going to make cornbread but after a few bellinis we just did not have the energy ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
table,7,there are several important issues on the table ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
sound,1,the sound of rain on the roof,sound_property,the particular auditory effect produced by a given cause
americano,30,bellevue has no shortage of coffee places there are three starbucks in a two block radius of the office and two tully is but finding a good americano or even a good cup of drip has been damn near impossible ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
cosmo,32,the rx was a direct replacement for the rx both were sold in japan as the savanna and subsequently replaced all other mazda rotary cars with the exception of the cosmo ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
fault,1,the fault lies with you ,responsibility;responsibleness,responsibility for a bad situation or event
cloud,9,he opened the door and was greeted by a cloud of bats ,group;grouping,a group of many things in the air or on the ground
bellini,31,once more light lifts these facts on to a new plane of reality but here light has a new character it is no longer static and saturating as in bellini it is in continual movement ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
deuce,12,love is a bodily infirmity which breaks out the deuce knows how or why thackeray ,exclamation;exclaiming,a word used in exclamations of confusion
jolt,5,the door closed with a jolt,blow;bump,a sudden jarring impact
gradient,8,after a long period of flat focused design gradients come as a natural choice because they offer a variety of styles and improvisations ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
daemon,4,their ranks consist of daemon himself skullsatamon ladydevimon and marinedevimon ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
device,1,the device is small enough to wear on your wrist,maneuver;manoeuvre;tactical_maneuver;tactical_manoeuvre,any clever maneuver
folly,10,trying to drive through a blizzard is the height of folly,stupidity,the quality of being rash and foolish
series,2,the third series of friends aired from to ,polynomial;multinomial, mathematics the sum of a finite or infinite sequence of expressions
attention,5,she was the center of attention,work,the work of providing treatment for or attending to someone or something
amygdala,2,aside from amygdala killer croc and maybe a few others batman rarely has to contend with opponents that physically outmatch him let alone one is that can count to ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
control,3,measures for the control of disease,relation,a relation of constraint of one entity thing or person or group by another
cord,6,the bundle was tied with a cord,line,a line made of twisted fibers or threads
pressure,3,she has felt pressure lately because her boss expects her to get the job done by the first ,force,a force that compels
truth,8,the situation brought home to us the blunt truth of the military threat,actuality,conformity to reality or actuality
bellini,22,june is when ripe peaches start appearing in quantity and they combine deliciously with bubbly like prosecco in a bellini delectable festive seasonal gorgeous ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
aviation,23,on june spaceshipone became the first privately funded aircraft to make a spaceflight opening the possibility of an aviation market capable of leaving the earth is atmosphere ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
active,12, the ball was kicked by fred would in active voice be fred kicked the ball ,voice,the voice used to indicate that the grammatical subject of the verb is performing the action or causing the happening denoted by the verb
amygdala,0,amygdala music is known for the hit discovery channel series monster garage monster house biker build off and the primetime emmy nominated deadliest catch ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
shift,5,what people are saying about shift warmer than room temperature platformer mark wilson kotaku,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
class,0,class is a prep school retread of the graduate that knows some of its scenes are funny and some are serious but never figures out quite how they should go together ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
python,31,we used repeated surveys of harvested animals conducted years apart to evaluate the sustainability of trade in the world s longest species of snake the reticulated python ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
grade,3,this fine grade coin from is worth a good amount ,rank,a relative position or degree of value in a graded group
fill,4,there was not enough fill for the trench,material;stuff,any material that fills a space or container
mimosa,16,this young producer is energy while performing is magnetic the word has spread fast and mimosa has recently shared the stage with the likes benga skream rusko datsik glitch mob ill gates bassnectar and flying lotus playing shows across the us and festivals like coachella symbiosis gathering burning man and decibel festival ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
harvest,1,a harvest of love,consequence;effect;outcome;result;event;issue;upshot,the consequence of an effort or activity
grasshopper,29,pudina is also used to flavor alcoholic drinks like the mint julep and mojito creme de menthe is a mint flavored liqueur used in drinks such as the grasshopper medicinal and cosmetic pudina and its ark were originally used to treat stomach disorders and chest pains ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
slice,1,a slice of the company is revenue,helping;portion;serving,a serving that has been cut from a larger portion
truth,6,he thought of answering with the truth but he knew they would not believe it,statement,a true statement
manhattan,44,my long ago colleague beppi crosariol who worked with me at the kingston whig standard and is now the wine and spirits writer at the globe and mail has done several recent columns recommending good rye and good rye drinks notably the classic manhattan ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
screen,2,a metal screen protected the observers,protective_covering;protective_cover;protection,a protective covering consisting of netting;can be mounted in a frame
vertigo,2,there are vertigo exercises that you can do at home to help manage these attacks simple steps that will take less than minutes of your time it works ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
eyeful,9,they wanted to see violence and they got an eyeful,woman;adult_female,a strikingly beautiful woman
daemon,7,i am having issues getting my homemade daemon working ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
class,13,in java it is possible to inherit attributes and methods from one class to another ,complex_data_type,in object oriented programming a class is an extensible program code template for creating objects providing initial values for state member variables and implementations of behavior member functions or methods 
fork,3,bitbucket server includes fork synchronization which basically relieves the developer from all the burden of keeping up to date with its forks ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
aviation,0,aviation serco provides air traffic control services at international airports in the united arab emirates and at some smaller airports in the usa and canada ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
marmalade,2,thick cut marmalade,conserve;preserve;conserves;preserves,a preserve made of the pulp and rind of citrus fruits
tenderness,4,he noted her extreme tenderness when he touched the bruise on her thigh ,pain;hurting,a pain that is felt as when the area is touched 
americano,32,so instead of sausages with sweet and sour figs we had a somewhat less glamourous sausage bacon and onion casserole but after a nice sit down and a cold americano it seemed like just the thing to accompany the sound of fireworks from across the street ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
train,1,a train of thought,consequence;aftermath,a series of consequences wrought by an event
bellini,12,serve immediately this is a great twist on a more traditional bellini love the addition of the vanilla it pairs nicely with the peaches ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
manhattan,18,i am a fourth year right now at k state in the architecture department i grew up in manhattan and played football and soccer there what is your first memory of soccer ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
delirium,3,many cases of delirium are caused by conditions that prevent oxygen or other vital substances reaching the brain ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
delirium,35,at the time the nurses just thought i was acting like a fool to get attention but later i was told by a doctor that it was something called icu psychosis delirium ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
step,4,it is but a step ,small_indefinite_quantity;small_indefinite_amount,a short distance
daemon,0,daemon catch keeps the received files in the application ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
utility,4,a computer system provides utility programs to perform the tasks needed by most users,program;programme;computer_program;computer_programme, computer science a program designed for general support of the processes of a computer
tad,1,a tad too expensive,small_indefinite_quantity;small_indefinite_amount,a slight amount or degree of difference
denier,2,global warming denier see wikipedia global warming denial ,disputant;controversialist;eristic,one who denies
growth,1,the growth of population,process;physical_process,a process of becoming larger or longer or more numerous or more important
love,3,a mother is love is not easily shaken ,emotion,a strong positive emotion of regard and affection
grasshopper,9,did you know the in game help for dead grasshoppers is a reference to monty python is dead parrot sketch and reads it is a dead grasshopper it is no more it has ceased to be ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
mimosa,43,this list of the top plants for kids from our beloved copy of roots shoots buckets and boots is helping us to narrow it down pumpkins sunflowers gourds corn berries hollyhocks carrots mimosa poppies tomatoes trees alliums potatoes woolly lambs ear four o clocks evening primroses radishes nasturtium moon plant also known as silver dollars and lemon verbena ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
dean,3,he is the dean of foreign correspondents,elder;senior,a man who is the senior member of a group
fork,9,at some point your code says to make a fork system call ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
amygdala,41,i am certain we wo not see any back breaking or a replacement dark knight in a film that should be tieing everything together so is bane the best choice over the earlier reported killer croc or the lesser known amygdala since we have already seen the barely known mr zsasz albeit briefly in begins or even bringing the sadistic zsasz back to make the stories cyclical ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
dengue,0,dengue and malaria are caused and spread by an interconnected web of organisms ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
python,3,using pandas and python to explore your dataset,object_oriented_programming_language,python is an interpreted high level general purpose programming language
vertigo,42,the character both a stage magician and a real magician like her father giovanni john zatara is known for her involvement with the justice league her retconned childhood association with batman and her crossing of the vertigo line with characters such as romantic partner john constantine and protege timothy hunter ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
python,3,a byte of python,object_oriented_programming_language,python is an interpreted high level general purpose programming language
peace,4,the roommates lived in peace together,treaty;pact;accord,a treaty to cease hostilities
aviation,32,previous flights were gliders control but no power or free flight power but no control but the wright brothers combined both setting the new standard in aviation records ,cocktail,the aviation is a classic cocktail made with gin maraschino liqueur cr me de violette and lemon juice some recipes omit the cr me de violette it is served straight up in a cocktail glass 
daemon,14,each server of pages on the web has an httpd or hypertext transfer protocol daemon that continually waits for requests to come in from web clients and their users ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
suggestion,3,it was a suggestion we could not refuse,influence,the act of inducing hypnosis
daemon,4,in fact a daemon should not communicate directly with a user at all ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
passing,1,the passing of winter,football_play, american football a play that involves one player throwing the ball to a teammate
treatment,4,the right to equal treatment in the criminal justice system,management;direction,the management of someone or something
